image,host_psnr,host_ber,wm_ber,restored_psnr
aeriel,40.73967718310249,0.2552642822265625,0.0,
boat,34.30482994343422,0.3351554870605469,0.0,
bridge,32.91956189691231,0.8872413635253906,0.006591796875,39.58658388574015
castle,29.06863285685871,0.9064178466796875,0.0059814453125,36.360985992974186
clock,41.76024476362084,0.12808609008789062,0.0,
eye1,26.559942641414697,0.99505615234375,0.005615234375,26.654943569107058
eye2,26.559942641414697,0.99505615234375,0.005615234375,26.654943569107058
eye3,27.460096439457786,0.9578514099121094,0.0252685546875,27.493101187451273
eye4,28.960102151545534,0.9945755004882812,6.103515625e-05,29.01562472373478
eye5,25.15660028345974,0.9976387023925781,0.0001220703125,25.191821240175756
flower,29.89255341143437,0.7962226867675781,0.00323486328125,32.04218440511879
road,35.2815805848092,0.7907333374023438,0.000732421875,36.55904905813312
sunflower,29.211839279473672,0.9372787475585938,0.02142333984375,30.24010148284832
tank,39.25307221167111,0.3245391845703125,0.0,
truck,40.8615163423123,0.3094902038574219,0.0,
